ChimPipe	ChimeraScan	EricScript	FusionCatcher	FusionHunter	InFusion	JAFFA-Assembly	JAFFA-Direct	JAFFA-Hybrid	MapSplice	PRADA	SOAP-fuse	STAR-Fusion	TopHat-Fusion	deFuse	nFuse
ChimPipe	1	0.13846784322918	0.0864274659423064	0.483209930919094	0.123125983812131	0.316646793481195	0.309012153208932	0.0619585778460151	0.0666397103354754	0.389259937823072	0.511233154524331	0.40542465540974	0.452775491911706	0.0803084772441401	0.151595687548244	-0.0120538810983425
ChimeraScan	0.13846784322918	1	-0.119452931041668	0.108117486650371	0.0083779588010013	0.0613583399608581	0.0536726338201133	-0.254307510326356	-0.270534587835112	0.0831005783244129	0.111728532635282	0.107807173717613	0.114526458311532	-0.233158423441365	-0.0527494087129669	-0.134866040929614
EricScript	0.0864274659423064	-0.119452931041668	1	0.121242807407562	0.0117701078261128	0.0349806061417121	0.0369030797117964	-0.219351522757935	-0.231545992109573	0.0844607997670587	0.110052233512481	0.087171268636835	0.0578423464393983	-0.199891486858003	-0.045841367645545	-0.109456661371369
FusionCatcher	0.483209930919094	0.108117486650371	0.121242807407562	1	0.152444544568589	0.314874355391209	0.327784645493219	0.0608292980810384	0.066206920933762	0.451078483807466	0.536434575531953	0.468612286245222	0.425803149885029	0.0766548390715995	0.164021082254663	-0.00315610201432491
FusionHunter	0.123125983812131	0.0083779588010013	0.0117701078261128	0.152444544568589	1	0.0689773870965444	0.0769646994486034	-0.00749425023375908	-0.00670049545439073	0.114741257691249	0.185250417357246	0.117400525146011	0.0954675448579445	-0.000860759175374424	0.0657043925047792	0.0342932345161092
InFusion	0.316646793481195	0.0613583399608581	0.0349806061417121	0.314874355391209	0.0689773870965444	1	0.212813092858469	-0.00888790452884466	-0.00934118511308761	0.261210622593774	0.320272087022368	0.239625366876076	0.258694210786311	0.00783986497741311	0.11537732989705	-0.0125277905885804
JAFFA-Assembly	0.309012153208932	0.0536726338201133	0.0369030797117964	0.327784645493219	0.0769646994486034	0.212813092858469	1	0.0799768932344132	0.154120374515192	0.279354179554542	0.298048645767666	0.263094553556399	0.303337075789974	0.0314583486930011	0.0853123377586244	-0.0282578213138199
JAFFA-Direct	0.0619585778460151	-0.254307510326356	-0.219351522757935	0.0608292980810384	-0.00749425023375908	-0.00888790452884466	0.0799768932344132	1	0.9241865854222	0.0413282817056617	0.0595607463812482	0.0298074813845156	0.0721592203194689	-0.196649451089681	-0.105626252640734	-0.174723039351652
JAFFA-Hybrid	0.0666397103354754	-0.270534587835112	-0.231545992109573	0.066206920933762	-0.00670049545439073	-0.00934118511308761	0.154120374515192	0.9241865854222	1	0.0419502396861124	0.0698002156384369	0.0377375971768604	0.0709128702439196	-0.219101543522111	-0.112833661257169	-0.184473186677075
MapSplice	0.389259937823072	0.0831005783244129	0.0844607997670587	0.451078483807466	0.114741257691249	0.261210622593774	0.279354179554542	0.0413282817056617	0.0419502396861124	1	0.436615529204779	0.335711628098764	0.346942033327169	0.0531044574942099	0.11816174098445	-0.0200744078283806
PRADA	0.511233154524331	0.111728532635282	0.110052233512481	0.536434575531953	0.185250417357246	0.320272087022368	0.298048645767666	0.0595607463812482	0.0698002156384369	0.436615529204779	1	0.430609737082557	0.363915264500609	0.0765886541673539	0.184227622970166	0.0011528283071505
SOAP-fuse	0.40542465540974	0.107807173717613	0.087171268636835	0.468612286245222	0.117400525146011	0.239625366876076	0.263094553556399	0.0298074813845156	0.0377375971768604	0.335711628098764	0.430609737082557	1	0.390252812704953	0.0453631261901834	0.125905608233133	-0.0155927453914336
STAR-Fusion	0.452775491911706	0.114526458311532	0.0578423464393983	0.425803149885029	0.0954675448579445	0.258694210786311	0.303337075789974	0.0721592203194689	0.0709128702439196	0.346942033327169	0.363915264500609	0.390252812704953	1	0.0735515545632882	0.103731657772458	-0.0283646879921767
TopHat-Fusion	0.0803084772441401	-0.233158423441365	-0.199891486858003	0.0766548390715995	-0.000860759175374424	0.00783986497741311	0.0314583486930011	-0.196649451089681	-0.219101543522111	0.0531044574942099	0.0765886541673539	0.0453631261901834	0.0735515545632882	1	-0.0804699373596703	-0.154400682495937
deFuse	0.151595687548244	-0.0527494087129669	-0.045841367645545	0.164021082254663	0.0657043925047792	0.11537732989705	0.0853123377586244	-0.105626252640734	-0.112833661257169	0.11816174098445	0.184227622970166	0.125905608233133	0.103731657772458	-0.0804699373596703	1	0.00169999866740584
nFuse	-0.0120538810983425	-0.134866040929614	-0.109456661371369	-0.00315610201432491	0.0342932345161092	-0.0125277905885804	-0.0282578213138199	-0.174723039351652	-0.184473186677075	-0.0200744078283806	0.0011528283071505	-0.0155927453914336	-0.0283646879921767	-0.154400682495937	0.00169999866740584	1
