prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	484	0	16	0.97	1	0.985	0
nFuse	6	455	15	45	0.91	0.97	0.939	0.03
ChimPipe	3	439	0	61	0.88	1	0.936	0
InFusion	4	437	1	63	0.87	1	0.93	0
TopHat-Fusion	2	440	7	60	0.88	0.98	0.927	0.02
JAFFA-Direct	1	434	9	66	0.87	0.98	0.922	0.02
MapSplice	3	422	1	78	0.84	1	0.913	0
deFuse	10	428	18	72	0.86	0.96	0.907	0.04
FusionCatcher	5	411	3	89	0.82	0.99	0.897	0.01
SOAP-fuse	4	394	2	106	0.79	0.99	0.879	0.01
JAFFA-Hybrid	1	385	11	115	0.77	0.97	0.859	0.03
ChimeraScan	3	424	67	76	0.85	0.86	0.855	0.14
PRADA	3	367	0	133	0.73	1	0.844	0
EricScript	8	374	34	126	0.75	0.92	0.826	0.08
JAFFA-Assembly	7	329	73	171	0.66	0.82	0.731	0.18
FusionHunter	7	254	2	246	0.51	0.99	0.673	0.01
