prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	470	9	30	0.94	0.98	0.96	0.02
nFuse	7	439	24	61	0.88	0.95	0.914	0.05
ChimPipe	3	410	8	90	0.82	0.98	0.893	0.02
JAFFA-Direct	1	436	41	64	0.87	0.91	0.89	0.09
InFusion	5	416	16	84	0.83	0.96	0.89	0.04
TopHat-Fusion	2	423	37	77	0.85	0.92	0.884	0.08
deFuse	10	418	30	82	0.84	0.93	0.883	0.07
MapSplice	3	388	5	112	0.78	0.99	0.873	0.01
FusionCatcher	6	379	11	121	0.76	0.97	0.852	0.03
ChimeraScan	4	408	73	92	0.82	0.85	0.835	0.15
JAFFA-Hybrid	1	364	21	136	0.73	0.95	0.826	0.05
PRADA	4	336	1	164	0.67	1	0.802	0
EricScript	5	348	33	152	0.7	0.91	0.791	0.09
SOAP-fuse	3	333	27	167	0.67	0.93	0.779	0.07
JAFFA-Assembly	6	328	44	172	0.66	0.88	0.754	0.12
FusionHunter	4	223	4	277	0.45	0.98	0.617	0.02
