prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	478	8	22	0.96	0.98	0.97	0.02
ChimPipe	3	436	18	64	0.87	0.96	0.913	0.04
MapSplice	3	419	6	81	0.84	0.99	0.909	0.01
FusionCatcher	5	408	8	92	0.82	0.98	0.893	0.02
TopHat-Fusion	2	418	43	82	0.84	0.91	0.874	0.09
JAFFA-Direct	2	418	44	82	0.84	0.9	0.869	0.1
InFusion	4	409	35	91	0.82	0.92	0.867	0.08
SOAP-fuse	4	393	42	107	0.79	0.9	0.841	0.1
PRADA	3	366	2	134	0.73	0.99	0.84	0.01
JAFFA-Hybrid	2	374	27	126	0.75	0.93	0.83	0.07
ChimeraScan	4	408	104	92	0.82	0.8	0.81	0.2
EricScript	8	369	45	131	0.74	0.89	0.808	0.11
deFuse	10	383	151	117	0.77	0.72	0.744	0.28
JAFFA-Assembly	7	324	83	176	0.65	0.8	0.717	0.2
FusionHunter	9	138	112	362	0.28	0.55	0.371	0.45
nFuse	5	69	464	431	0.14	0.13	0.135	0.87
