prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
nFuse	6	423	14	77	0.85	0.97	0.906	0.03
SOAP-fuse	3	413	4	87	0.83	0.99	0.903	0.01
deFuse	6	409	2	91	0.82	1	0.901	0
STAR-Fusion	3	410	0	90	0.82	1	0.901	0
ChimPipe	3	394	0	106	0.79	1	0.883	0
InFusion	4	394	13	106	0.79	0.97	0.871	0.03
PRADA	3	371	2	129	0.74	0.99	0.847	0.01
ChimeraScan	2	385	50	115	0.77	0.89	0.826	0.11
TopHat-Fusion	3	343	10	157	0.69	0.97	0.806	0.03
MapSplice	11	333	1	167	0.67	1	0.802	0
FusionCatcher	7	330	2	170	0.66	0.99	0.792	0.01
FusionHunter	3	326	3	174	0.65	0.99	0.785	0.01
EricScript	6	293	4	207	0.59	0.99	0.739	0.01
JAFFA-Assembly	5	283	3	217	0.57	0.99	0.723	0.01
