prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
nFuse	5	411	11	89	0.82	0.97	0.889	0.03
STAR-Fusion	2	399	0	101	0.8	1	0.889	0
ChimPipe	3	384	2	116	0.77	0.99	0.866	0.01
SOAP-fuse	3	385	7	115	0.77	0.98	0.862	0.02
InFusion	5	383	7	117	0.77	0.98	0.862	0.02
deFuse	7	381	6	119	0.76	0.98	0.856	0.02
ChimeraScan	2	375	37	125	0.75	0.91	0.822	0.09
PRADA	3	339	1	161	0.68	1	0.81	0
TopHat-Fusion	2	333	13	167	0.67	0.96	0.789	0.04
MapSplice	8	319	1	181	0.64	1	0.78	0
FusionHunter	3	311	2	189	0.62	0.99	0.762	0.01
FusionCatcher	8	303	2	197	0.61	0.99	0.755	0.01
EricScript	4	303	7	197	0.61	0.98	0.752	0.02
JAFFA-Assembly	3	243	1	257	0.49	1	0.658	0
