prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	384	0	116	0.77	1	0.87	0
nFuse	5	389	14	111	0.78	0.97	0.865	0.03
deFuse	6	361	1	139	0.72	1	0.837	0
SOAP-fuse	2	358	2	142	0.72	0.99	0.834	0.01
ChimPipe	3	357	1	143	0.71	1	0.83	0
InFusion	4	362	16	138	0.72	0.96	0.823	0.04
PRADA	3	339	2	161	0.68	0.99	0.806	0.01
ChimeraScan	3	359	42	141	0.72	0.9	0.8	0.1
MapSplice	5	323	1	177	0.65	1	0.788	0
TopHat-Fusion	2	328	9	172	0.66	0.97	0.786	0.03
FusionCatcher	5	308	2	192	0.62	0.99	0.762	0.01
EricScript	5	291	3	209	0.58	0.99	0.731	0.01
FusionHunter	3	269	2	231	0.54	0.99	0.699	0.01
JAFFA-Assembly	2	233	0	267	0.47	1	0.639	0
