prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	381	1	119	0.76	1	0.864	0
nFuse	5	390	15	110	0.78	0.96	0.861	0.04
deFuse	7	363	6	137	0.73	0.98	0.837	0.02
SOAP-fuse	3	360	4	140	0.72	0.99	0.834	0.01
ChimPipe	4	358	2	142	0.72	0.99	0.834	0.01
InFusion	4	358	14	142	0.72	0.96	0.823	0.04
PRADA	3	332	0	168	0.66	1	0.795	0
ChimeraScan	3	359	47	141	0.72	0.88	0.792	0.12
TopHat-Fusion	2	329	15	171	0.66	0.96	0.782	0.04
MapSplice	8	318	1	182	0.64	1	0.78	0
FusionCatcher	6	314	3	186	0.63	0.99	0.77	0.01
FusionHunter	4	283	2	217	0.57	0.99	0.723	0.01
EricScript	4	283	4	217	0.57	0.99	0.723	0.01
JAFFA-Assembly	2	258	2	242	0.52	0.99	0.682	0.01
