prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
nFuse	5	423	30	77	0.85	0.93	0.888	0.07
STAR-Fusion	2	404	8	96	0.81	0.98	0.887	0.02
deFuse	7	404	14	96	0.81	0.97	0.883	0.03
ChimPipe	3	392	12	108	0.78	0.97	0.865	0.03
SOAP-fuse	3	413	49	87	0.83	0.89	0.859	0.11
PRADA	3	371	2	129	0.74	0.99	0.847	0.01
InFusion	4	389	37	111	0.78	0.91	0.84	0.09
MapSplice	10	333	4	167	0.67	0.99	0.799	0.01
ChimeraScan	2	384	82	116	0.77	0.82	0.794	0.18
FusionCatcher	7	329	4	171	0.66	0.99	0.792	0.01
FusionHunter	3	326	3	174	0.65	0.99	0.785	0.01
TopHat-Fusion	4	339	32	161	0.68	0.91	0.778	0.09
EricScript	4	293	7	207	0.59	0.98	0.737	0.02
JAFFA-Assembly	1	279	17	221	0.56	0.94	0.702	0.0600000000000001
