prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	390	11	110	0.78	0.97	0.865	0.03
nFuse	5	405	39	95	0.81	0.91	0.857	0.09
ChimPipe	3	377	17	123	0.75	0.96	0.842	0.04
InFusion	5	378	35	122	0.76	0.92	0.832	0.08
deFuse	7	368	29	132	0.74	0.93	0.824	0.07
SOAP-fuse	3	384	50	116	0.77	0.88	0.821	0.12
PRADA	3	338	2	162	0.68	0.99	0.806	0.01
ChimeraScan	2	373	73	127	0.75	0.84	0.792	0.16
MapSplice	10	314	6	186	0.63	0.98	0.767	0.02
FusionHunter	3	310	3	190	0.62	0.99	0.762	0.01
TopHat-Fusion	3	325	38	175	0.65	0.9	0.755	0.1
FusionCatcher	6	303	6	197	0.61	0.98	0.752	0.02
EricScript	5	295	13	205	0.59	0.96	0.731	0.04
JAFFA-Assembly	3	239	8	261	0.48	0.97	0.642	0.03
