prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	390	11	110	0.78	0.97	0.865	0.03
SOAP-fuse	2	376	29	124	0.75	0.93	0.83	0.07
InFusion	4	369	29	131	0.74	0.93	0.824	0.07
ChimPipe	3	357	6	143	0.71	0.98	0.823	0.02
nFuse	5	374	44	126	0.75	0.89	0.814	0.11
deFuse	7	338	24	162	0.68	0.93	0.786	0.07
PRADA	3	321	0	179	0.64	1	0.78	0
MapSplice	4	318	2	182	0.64	0.99	0.777	0.01
TopHat-Fusion	1	344	46	156	0.69	0.88	0.774	0.12
ChimeraScan	2	360	97	140	0.72	0.79	0.753	0.21
FusionCatcher	6	293	8	207	0.59	0.97	0.734	0.03
EricScript	6	288	5	212	0.58	0.98	0.729	0.02
FusionHunter	4	274	4	226	0.55	0.99	0.707	0.01
JAFFA-Assembly	4	259	8	241	0.52	0.97	0.677	0.03
