prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	371	13	129	0.74	0.97	0.84	0.03
nFuse	5	383	38	117	0.77	0.91	0.834	0.09
ChimPipe	4	353	10	147	0.71	0.97	0.82	0.03
SOAP-fuse	3	360	31	140	0.72	0.92	0.808	0.08
deFuse	7	354	25	146	0.71	0.93	0.805	0.07
InFusion	4	354	34	146	0.71	0.91	0.798	0.09
PRADA	3	332	0	168	0.66	1	0.795	0
MapSplice	10	313	6	187	0.63	0.98	0.767	0.02
FusionCatcher	5	315	5	185	0.63	0.98	0.767	0.02
ChimeraScan	3	359	82	141	0.72	0.81	0.762	0.19
TopHat-Fusion	2	327	37	173	0.65	0.9	0.755	0.1
FusionHunter	4	283	2	217	0.57	0.99	0.723	0.01
EricScript	6	279	6	221	0.56	0.98	0.713	0.02
JAFFA-Assembly	4	253	8	247	0.51	0.97	0.669	0.03
