prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	404	8	96	0.81	0.98	0.887	0.02
ChimPipe	3	392	12	108	0.78	0.97	0.865	0.03
SOAP-fuse	3	413	49	87	0.83	0.89	0.859	0.11
PRADA	3	371	2	129	0.74	0.99	0.847	0.01
InFusion	4	373	55	127	0.75	0.87	0.806	0.13
MapSplice	10	333	4	167	0.67	0.99	0.799	0.01
ChimeraScan	2	384	83	116	0.77	0.82	0.794	0.18
FusionCatcher	7	329	4	171	0.66	0.99	0.792	0.01
TopHat-Fusion	4	328	44	172	0.66	0.88	0.754	0.12
EricScript	4	293	7	207	0.59	0.98	0.737	0.02
deFuse	6	353	148	147	0.71	0.7	0.705	0.3
JAFFA-Assembly	1	279	17	221	0.56	0.94	0.702	0.0600000000000001
FusionHunter	3	168	161	332	0.34	0.51	0.408	0.49
nFuse	10	68	394	432	0.14	0.15	0.145	0.85
