prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	390	11	110	0.78	0.97	0.865	0.03
ChimPipe	3	377	17	123	0.75	0.96	0.842	0.04
SOAP-fuse	3	384	50	116	0.77	0.88	0.821	0.12
PRADA	3	338	2	162	0.68	0.99	0.806	0.01
ChimeraScan	2	373	73	127	0.75	0.84	0.792	0.16
InFusion	4	360	59	140	0.72	0.86	0.784	0.14
MapSplice	10	314	6	186	0.63	0.98	0.767	0.02
FusionCatcher	6	303	6	197	0.61	0.98	0.752	0.02
EricScript	5	295	13	205	0.59	0.96	0.731	0.04
TopHat-Fusion	2	314	58	186	0.63	0.84	0.72	0.16
deFuse	7	314	142	186	0.63	0.69	0.659	0.31
JAFFA-Assembly	3	239	8	261	0.48	0.97	0.642	0.03
FusionHunter	3	154	159	346	0.31	0.49	0.38	0.51
nFuse	8	63	387	437	0.13	0.14	0.135	0.86
