prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	379	8	121	0.76	0.98	0.856	0.02
ChimPipe	3	354	14	146	0.71	0.96	0.816	0.04
SOAP-fuse	2	358	29	142	0.72	0.93	0.812	0.07
PRADA	3	339	3	161	0.68	0.99	0.806	0.01
MapSplice	7	318	6	182	0.64	0.98	0.774	0.02
ChimeraScan	3	359	92	141	0.72	0.8	0.758	0.2
FusionCatcher	7	304	5	196	0.61	0.98	0.752	0.02
InFusion	4	336	61	164	0.67	0.85	0.749	0.15
TopHat-Fusion	2	313	48	187	0.63	0.87	0.731	0.13
EricScript	5	286	10	214	0.57	0.97	0.718	0.03
deFuse	6	299	137	201	0.6	0.69	0.642	0.31
JAFFA-Assembly	2	228	10	272	0.46	0.96	0.622	0.04
FusionHunter	5	143	124	357	0.29	0.54	0.377	0.46
nFuse	10	58	363	442	0.12	0.14	0.129	0.86
