prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	390	11	110	0.78	0.97	0.865	0.03
SOAP-fuse	2	376	29	124	0.75	0.93	0.83	0.07
ChimPipe	3	357	6	143	0.71	0.98	0.823	0.02
PRADA	3	321	0	179	0.64	1	0.78	0
InFusion	4	352	48	148	0.7	0.88	0.78	0.12
MapSplice	4	318	2	182	0.64	0.99	0.777	0.01
ChimeraScan	2	360	101	140	0.72	0.78	0.749	0.22
TopHat-Fusion	1	328	62	172	0.66	0.84	0.739	0.16
FusionCatcher	6	293	8	207	0.59	0.97	0.734	0.03
EricScript	6	288	5	212	0.58	0.98	0.729	0.02
JAFFA-Assembly	4	259	8	241	0.52	0.97	0.677	0.03
deFuse	8	263	145	237	0.53	0.64	0.58	0.36
FusionHunter	4	143	135	357	0.29	0.51	0.37	0.49
nFuse	9	58	369	442	0.12	0.14	0.129	0.86
