prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	FDR
STAR-Fusion	2	371	13	129	0.74	0.97	0.84	0.03
ChimPipe	4	353	10	147	0.71	0.97	0.82	0.03
SOAP-fuse	3	360	31	140	0.72	0.92	0.808	0.08
PRADA	3	332	0	168	0.66	1	0.795	0
MapSplice	10	313	6	187	0.63	0.98	0.767	0.02
FusionCatcher	5	315	5	185	0.63	0.98	0.767	0.02
ChimeraScan	3	359	84	141	0.72	0.81	0.762	0.19
InFusion	4	333	58	167	0.67	0.85	0.749	0.15
TopHat-Fusion	2	316	48	184	0.63	0.87	0.731	0.13
EricScript	6	279	6	221	0.56	0.98	0.713	0.02
JAFFA-Assembly	4	253	8	247	0.51	0.97	0.669	0.03
deFuse	7	314	140	186	0.63	0.69	0.659	0.31
FusionHunter	3	134	155	366	0.27	0.46	0.34	0.54
nFuse	71	58	278	442	0.12	0.17	0.141	0.83
